Source_ID,Rupture_ID,Rup_Var_ID,Probability
128,941,32,3.228308e-08
128,941,33,3.228308e-08
128,941,34,3.228308e-08
128,941,35,3.228308e-08
128,941,36,8.967523e-10
128,941,37,8.967523e-10
128,941,38,8.967523e-10
128,941,39,8.967523e-10
128,941,40,8.967523e-10
128,941,41,8.967523e-10
128,941,42,8.967523e-10
128,941,43,8.967523e-10
128,941,44,8.967523e-10
128,941,45,8.967523e-10
128,941,46,8.967523e-10
128,941,47,8.967523e-10
128,941,48,8.967523e-10
128,941,49,8.967523e-10
128,941,50,8.967523e-10
128,941,51,8.967523e-10
128,941,52,8.967523e-10
128,941,53,8.967523e-10
128,941,54,8.967523e-10
128,941,55,8.967523e-10
128,941,56,8.967523e-10
128,941,57,8.967523e-10
128,941,58,8.967523e-10
128,941,59,8.967523e-10
128,941,60,3.228308e-08
128,941,61,3.228308e-08
128,941,62,3.228308e-08
128,941,63,3.228308e-08
128,941,64,3.228308e-08
128,941,65,3.228308e-08
128,941,66,8.967523e-10
128,941,67,8.967523e-10
128,941,68,8.967523e-10
128,941,69,8.967523e-10
128,941,70,8.967523e-10
128,941,71,8.967523e-10
128,941,72,8.967523e-10
128,941,73,8.967523e-10
128,941,74,8.967523e-10
128,941,75,8.967523e-10
128,941,76,8.967523e-10
128,941,77,8.967523e-10
128,941,78,8.967523e-10
128,941,79,8.967523e-10
128,941,80,8.967523e-10
128,941,81,8.967523e-10
128,941,82,8.967523e-10
128,941,83,8.967523e-10
128,941,84,8.967523e-10
128,941,85,8.967523e-10
128,941,86,8.967523e-10
128,941,87,8.967523e-10
128,941,88,8.967523e-10
128,941,89,8.967523e-10
128,941,90,3.228308e-08
128,941,91,3.228308e-08
128,941,92,3.228308e-08
128,941,93,3.228308e-08
128,941,94,3.228308e-08
128,941,95,3.228308e-08
128,941,96,8.967523e-10
128,941,97,8.967523e-10
128,941,98,8.967523e-10
128,941,99,8.967523e-10
128,941,100,8.967523e-10
128,941,101,8.967523e-10
128,941,102,8.967523e-10
128,941,103,8.967523e-10
128,941,104,8.967523e-10
128,941,105,8.967523e-10
128,941,106,8.967523e-10
128,941,107,8.967523e-10
128,941,108,8.967523e-10
128,941,109,8.967523e-10
128,941,110,8.967523e-10
128,941,111,8.967523e-10
128,941,112,8.967523e-10
128,941,113,8.967523e-10
128,941,114,8.967523e-10
128,941,115,8.967523e-10
128,941,116,8.967523e-10
128,941,117,8.967523e-10
128,941,118,8.967523e-10
128,941,119,8.967523e-10
128,941,120,3.228308e-08
128,941,121,3.228308e-08
128,941,122,3.228308e-08
128,941,123,3.228308e-08
128,941,124,3.228308e-08
128,941,125,3.228308e-08
128,941,126,8.967523e-10
128,941,127,8.967523e-10
128,941,128,8.967523e-10
128,941,129,8.967523e-10
128,941,130,8.967523e-10
128,941,131,8.967523e-10
128,941,132,8.967523e-10
128,941,133,8.967523e-10
128,941,134,8.967523e-10
128,941,135,8.967523e-10
128,941,136,8.967523e-10
128,941,137,8.967523e-10
128,941,138,8.967523e-10
128,941,139,8.967523e-10
128,941,140,8.967523e-10
128,941,141,8.967523e-10
128,941,142,8.967523e-10
128,941,143,8.967523e-10
128,941,144,8.967523e-10
128,941,145,8.967523e-10
128,941,146,8.967523e-10
128,941,147,8.967523e-10
128,941,148,8.967523e-10
128,941,149,8.967523e-10
128,941,150,3.228308e-08
128,941,151,3.228308e-08
128,941,152,3.228308e-08
128,941,153,3.228308e-08
128,941,154,3.228308e-08
128,941,155,3.228308e-08
128,941,156,8.967523e-10
128,941,157,8.967523e-10
128,941,158,8.967523e-10
128,941,159,8.967523e-10
128,941,160,8.967523e-10
128,941,161,8.967523e-10
128,941,162,8.967523e-10
128,941,163,8.967523e-10
128,941,164,8.967523e-10
128,941,165,8.967523e-10
128,941,166,8.967523e-10
128,941,167,8.967523e-10
128,941,168,8.967523e-10
128,941,169,8.967523e-10
128,941,170,8.967523e-10
128,941,171,8.967523e-10
128,941,172,8.967523e-10
128,941,173,8.967523e-10
128,941,174,8.967523e-10
128,941,175,8.967523e-10
128,941,176,8.967523e-10
128,941,177,8.967523e-10
128,941,178,8.967523e-10
128,941,179,8.967523e-10
128,942,0,3.228308e-08
128,942,1,3.228308e-08
128,942,2,3.228308e-08
128,942,3,3.228308e-08
128,942,4,3.228308e-08
128,942,5,3.228308e-08
128,942,6,8.967523e-10
128,942,7,8.967523e-10
128,942,8,8.967523e-10
128,942,9,8.967523e-10
128,942,10,8.967523e-10
128,942,11,8.967523e-10
128,942,12,8.967523e-10
128,942,13,8.967523e-10
128,942,14,8.967523e-10
128,942,15,8.967523e-10
128,942,16,8.967523e-10
128,942,17,8.967523e-10
128,942,18,8.967523e-10
128,942,19,8.967523e-10
128,942,20,8.967523e-10
128,942,21,8.967523e-10
128,942,22,8.967523e-10
128,942,23,8.967523e-10
128,942,24,8.967523e-10
128,942,25,8.967523e-10
128,942,26,8.967523e-10
128,942,27,8.967523e-10
128,942,28,8.967523e-10
128,942,29,8.967523e-10
128,942,30,3.228308e-08
128,942,31,3.228308e-08
128,942,32,3.228308e-08
128,942,33,3.228308e-08
128,942,34,3.228308e-08
128,942,35,3.228308e-08
128,942,36,8.967523e-10
128,942,37,8.967523e-10
128,942,38,8.967523e-10
128,942,39,8.967523e-10
128,942,40,8.967523e-10
128,942,41,8.967523e-10
128,942,42,8.967523e-10
128,942,43,8.967523e-10
128,942,44,8.967523e-10
128,942,45,8.967523e-10
128,942,46,8.967523e-10
128,942,47,8.967523e-10
128,942,48,8.967523e-10
128,942,49,8.967523e-10
128,942,50,8.967523e-10
128,942,51,8.967523e-10
128,942,52,8.967523e-10
128,942,53,8.967523e-10
128,942,54,8.967523e-10
128,942,55,8.967523e-10
128,942,56,8.967523e-10
128,942,57,8.967523e-10
128,942,58,8.967523e-10
128,942,59,8.967523e-10
128,942,60,3.228308e-08
128,942,61,3.228308e-08
128,942,62,3.228308e-08
128,942,63,3.228308e-08
128,942,64,3.228308e-08
128,942,65,3.228308e-08
128,942,66,8.967523e-10
128,942,67,8.967523e-10
128,942,68,8.967523e-10
128,942,69,8.967523e-10
128,942,70,8.967523e-10
128,942,71,8.967523e-10
128,942,72,8.967523e-10
128,942,73,8.967523e-10
128,942,74,8.967523e-10
128,942,75,8.967523e-10
128,942,76,8.967523e-10
128,942,77,8.967523e-10
128,942,78,8.967523e-10
128,942,79,8.967523e-10
128,942,80,8.967523e-10
128,942,81,8.967523e-10
128,942,82,8.967523e-10
128,942,83,8.967523e-10
128,942,84,8.967523e-10
128,942,85,8.967523e-10
128,942,86,8.967523e-10
128,942,87,8.967523e-10
128,942,88,8.967523e-10
128,942,89,8.967523e-10
128,942,90,3.228308e-08
128,942,91,3.228308e-08
128,942,92,3.228308e-08
128,942,93,3.228308e-08
128,942,94,3.228308e-08
128,942,95,3.228308e-08
128,942,96,8.967523e-10
128,942,97,8.967523e-10
128,942,98,8.967523e-10
128,942,99,8.967523e-10
128,942,100,8.967523e-10
128,942,101,8.967523e-10
128,942,102,8.967523e-10
128,942,103,8.967523e-10
128,942,104,8.967523e-10
128,942,105,8.967523e-10
128,942,106,8.967523e-10
128,942,107,8.967523e-10
128,942,108,8.967523e-10
128,942,109,8.967523e-10
128,942,110,8.967523e-10
128,942,111,8.967523e-10
128,942,112,8.967523e-10
128,942,113,8.967523e-10
128,942,114,8.967523e-10
128,942,115,8.967523e-10
128,942,116,8.967523e-10
128,942,117,8.967523e-10
128,942,118,8.967523e-10
128,942,119,8.967523e-10
128,942,120,3.228308e-08
128,942,121,3.228308e-08
128,942,122,3.228308e-08
128,942,123,3.228308e-08
128,942,124,3.228308e-08
128,942,125,3.228308e-08
128,942,126,8.967523e-10
128,942,127,8.967523e-10
128,942,128,8.967523e-10
128,942,129,8.967523e-10
128,942,130,8.967523e-10
128,942,131,8.967523e-10
128,942,132,8.967523e-10
128,942,133,8.967523e-10
128,942,134,8.967523e-10
128,942,135,8.967523e-10
128,942,136,8.967523e-10
128,942,137,8.967523e-10
128,942,138,8.967523e-10
128,942,139,8.967523e-10
128,942,140,8.967523e-10
128,942,141,8.967523e-10
128,942,142,8.967523e-10
128,942,143,8.967523e-10
128,942,144,8.967523e-10
128,942,145,8.967523e-10
128,942,146,8.967523e-10
128,942,147,8.967523e-10
128,942,148,8.967523e-10
128,942,149,8.967523e-10
128,942,150,3.228308e-08
128,942,151,3.228308e-08
128,942,152,3.228308e-08
128,942,153,3.228308e-08
128,942,154,3.228308e-08
128,942,155,3.228308e-08
128,942,156,8.967523e-10
128,942,157,8.967523e-10
128,942,158,8.967523e-10
128,942,159,8.967523e-10
128,942,160,8.967523e-10
128,942,161,8.967523e-10
128,942,162,8.967523e-10
128,942,163,8.967523e-10
128,942,164,8.967523e-10
128,942,165,8.967523e-10
128,942,166,8.967523e-10
128,942,167,8.967523e-10
128,942,168,8.967523e-10
128,942,169,8.967523e-10
128,942,170,8.967523e-10
128,942,171,8.967523e-10
128,942,172,8.967523e-10
128,942,173,8.967523e-10
128,942,174,8.967523e-10
128,942,175,8.967523e-10
128,942,176,8.967523e-10
128,942,177,8.967523e-10
128,942,178,8.967523e-10
128,942,179,8.967523e-10
128,943,0,3.228308e-08
128,943,1,3.228308e-08
128,943,2,3.228308e-08
128,943,3,3.228308e-08
128,943,4,3.228308e-08
128,943,5,3.228308e-08
128,943,6,8.967523e-10
128,943,7,8.967523e-10
128,943,8,8.967523e-10
128,943,9,8.967523e-10
128,943,10,8.967523e-10
128,943,11,8.967523e-10
128,943,12,8.967523e-10
128,943,13,8.967523e-10
128,943,14,8.967523e-10
128,943,15,8.967523e-10
128,943,16,8.967523e-10
128,943,17,8.967523e-10
128,943,18,8.967523e-10
128,943,19,8.967523e-10
128,943,20,8.967523e-10
128,943,21,8.967523e-10
128,943,22,8.967523e-10
128,943,23,8.967523e-10
128,943,24,8.967523e-10
128,943,25,8.967523e-10
128,943,26,8.967523e-10
128,943,27,8.967523e-10
128,943,28,8.967523e-10
128,943,29,8.967523e-10
128,943,30,3.228308e-08
128,943,31,3.228308e-08
128,943,32,3.228308e-08
128,943,33,3.228308e-08
128,943,34,3.228308e-08
128,943,35,3.228308e-08
128,943,36,8.967523e-10
128,943,37,8.967523e-10
128,943,38,8.967523e-10
128,943,39,8.967523e-10
128,943,40,8.967523e-10
128,943,41,8.967523e-10
128,943,42,8.967523e-10
128,943,43,8.967523e-10
128,943,44,8.967523e-10
128,943,45,8.967523e-10
128,943,46,8.967523e-10
128,943,47,8.967523e-10
128,943,48,8.967523e-10
128,943,49,8.967523e-10
128,943,50,8.967523e-10
128,943,51,8.967523e-10
128,943,52,8.967523e-10
128,943,53,8.967523e-10
128,943,54,8.967523e-10
128,943,55,8.967523e-10
128,943,56,8.967523e-10
128,943,57,8.967523e-10
128,943,58,8.967523e-10
128,943,59,8.967523e-10
128,943,60,3.228308e-08
128,943,61,3.228308e-08
128,943,62,3.228308e-08
128,943,63,3.228308e-08
128,943,64,3.228308e-08
128,943,65,3.228308e-08
128,943,66,8.967523e-10
128,943,67,8.967523e-10
128,943,68,8.967523e-10
128,943,69,8.967523e-10
128,943,70,8.967523e-10
128,943,71,8.967523e-10
128,943,72,8.967523e-10
128,943,73,8.967523e-10
128,943,74,8.967523e-10
128,943,75,8.967523e-10
128,943,76,8.967523e-10
128,943,77,8.967523e-10
128,943,78,8.967523e-10
128,943,79,8.967523e-10
128,943,80,8.967523e-10
128,943,81,8.967523e-10
128,943,82,8.967523e-10
128,943,83,8.967523e-10
128,943,84,8.967523e-10
128,943,85,8.967523e-10
128,943,86,8.967523e-10
128,943,87,8.967523e-10
128,943,88,8.967523e-10
128,943,89,8.967523e-10
128,943,90,3.228308e-08
128,943,91,3.228308e-08
128,943,92,3.228308e-08
128,943,93,3.228308e-08
128,943,94,3.228308e-08
128,943,95,3.228308e-08
128,943,96,8.967523e-10
128,943,97,8.967523e-10
128,943,98,8.967523e-10
128,943,99,8.967523e-10
128,943,100,8.967523e-10
128,943,101,8.967523e-10
128,943,102,8.967523e-10
128,943,103,8.967523e-10
128,943,104,8.967523e-10
128,943,105,8.967523e-10
128,943,106,8.967523e-10
128,943,107,8.967523e-10
128,943,108,8.967523e-10
128,943,109,8.967523e-10
128,943,110,8.967523e-10
128,943,111,8.967523e-10
128,943,112,8.967523e-10
128,943,113,8.967523e-10
128,943,114,8.967523e-10
128,943,115,8.967523e-10
128,943,116,8.967523e-10
128,943,117,8.967523e-10
128,943,118,8.967523e-10
128,943,119,8.967523e-10
128,943,120,3.228308e-08
128,943,121,3.228308e-08
128,943,122,3.228308e-08
128,943,123,3.228308e-08
128,943,124,3.228308e-08
128,943,125,3.228308e-08
128,943,126,8.967523e-10
128,943,127,8.967523e-10
128,943,128,8.967523e-10
128,943,129,8.967523e-10
128,943,130,8.967523e-10
128,943,131,8.967523e-10
128,943,132,8.967523e-10
128,943,133,8.967523e-10
128,943,134,8.967523e-10
128,943,135,8.967523e-10
128,943,136,8.967523e-10
128,943,137,8.967523e-10
128,943,138,8.967523e-10
128,943,139,8.967523e-10
128,943,140,8.967523e-10
128,943,141,8.967523e-10
128,943,142,8.967523e-10
128,943,143,8.967523e-10
128,943,144,8.967523e-10
128,943,145,8.967523e-10
128,943,146,8.967523e-10
128,943,147,8.967523e-10
128,943,148,8.967523e-10
128,943,149,8.967523e-10
128,943,150,3.228308e-08
128,943,151,3.228308e-08
128,943,152,3.228308e-08
128,943,153,3.228308e-08
128,943,154,3.228308e-08
128,943,155,3.228308e-08
128,943,156,8.967523e-10
128,943,157,8.967523e-10
128,943,158,8.967523e-10
128,943,159,8.967523e-10
128,943,160,8.967523e-10
128,943,161,8.967523e-10
128,943,162,8.967523e-10
128,943,163,8.967523e-10
128,943,164,8.967523e-10
128,943,165,8.967523e-10
128,943,166,8.967523e-10
128,943,167,8.967523e-10
128,943,168,8.967523e-10
128,943,169,8.967523e-10
128,943,170,8.967523e-10
128,943,171,8.967523e-10
128,943,172,8.967523e-10
128,943,173,8.967523e-10
128,943,174,8.967523e-10
128,943,175,8.967523e-10
128,943,176,8.967523e-10
128,943,177,8.967523e-10
128,943,178,8.967523e-10
128,943,179,8.967523e-10
128,944,0,3.228308e-08
128,944,1,3.228308e-08
128,944,2,3.228308e-08
128,944,3,3.228308e-08
128,944,4,3.228308e-08
128,944,5,3.228308e-08
128,944,6,8.967523e-10
128,944,7,8.967523e-10
128,944,8,8.967523e-10
128,944,9,8.967523e-10
128,944,10,8.967523e-10
128,944,11,8.967523e-10
128,944,12,8.967523e-10
128,944,13,8.967523e-10
128,944,14,8.967523e-10
128,944,15,8.967523e-10
128,944,16,8.967523e-10
128,944,17,8.967523e-10
128,944,18,8.967523e-10
128,944,19,8.967523e-10
128,944,20,8.967523e-10
128,944,21,8.967523e-10
128,944,22,8.967523e-10
128,944,23,8.967523e-10
128,944,24,8.967523e-10
128,944,25,8.967523e-10
128,944,26,8.967523e-10
128,944,27,8.967523e-10
128,944,28,8.967523e-10
128,944,29,8.967523e-10
128,944,30,3.228308e-08
128,944,31,3.228308e-08
128,944,32,3.228308e-08
128,944,33,3.228308e-08
128,944,34,3.228308e-08
128,944,35,3.228308e-08
128,944,36,8.967523e-10
128,944,37,8.967523e-10
128,944,38,8.967523e-10
128,944,39,8.967523e-10
128,944,40,8.967523e-10
128,944,41,8.967523e-10
128,944,42,8.967523e-10
128,944,43,8.967523e-10
128,944,44,8.967523e-10
128,944,45,8.967523e-10
128,944,46,8.967523e-10
128,944,47,8.967523e-10
128,944,48,8.967523e-10
128,944,49,8.967523e-10
128,944,50,8.967523e-10
128,944,51,8.967523e-10
128,944,52,8.967523e-10
128,944,53,8.967523e-10
128,944,54,8.967523e-10
128,944,55,8.967523e-10
128,944,56,8.967523e-10
128,944,57,8.967523e-10
128,944,58,8.967523e-10
128,944,59,8.967523e-10
128,944,60,3.228308e-08
128,944,61,3.228308e-08
128,944,62,3.228308e-08
128,944,63,3.228308e-08
128,944,64,3.228308e-08
128,944,65,3.228308e-08
128,944,66,8.967523e-10
128,944,67,8.967523e-10
128,944,68,8.967523e-10
128,944,69,8.967523e-10
128,944,70,8.967523e-10
128,944,71,8.967523e-10
128,944,72,8.967523e-10
128,944,73,8.967523e-10
128,944,74,8.967523e-10
128,944,75,8.967523e-10
128,944,76,8.967523e-10
128,944,77,8.967523e-10
128,944,78,8.967523e-10
128,944,79,8.967523e-10
128,944,80,8.967523e-10
128,944,81,8.967523e-10
128,944,82,8.967523e-10
128,944,83,8.967523e-10
128,944,84,8.967523e-10
128,944,85,8.967523e-10
128,944,86,8.967523e-10
128,944,87,8.967523e-10
128,944,88,8.967523e-10
128,944,89,8.967523e-10
128,944,90,3.228308e-08
128,944,91,3.228308e-08
128,944,92,3.228308e-08
128,944,93,3.228308e-08
128,944,94,3.228308e-08
128,944,95,3.228308e-08
128,944,96,8.967523e-10
128,944,97,8.967523e-10
128,944,98,8.967523e-10
128,944,99,8.967523e-10
128,944,100,8.967523e-10
128,944,101,8.967523e-10
128,944,102,8.967523e-10
128,944,103,8.967523e-10
128,944,104,8.967523e-10
128,944,105,8.967523e-10
128,944,106,8.967523e-10
128,944,107,8.967523e-10
128,944,108,8.967523e-10
128,944,109,8.967523e-10
128,944,110,8.967523e-10
128,944,111,8.967523e-10
128,944,112,8.967523e-10
128,944,113,8.967523e-10
128,944,114,8.967523e-10
128,944,115,8.967523e-10
128,944,116,8.967523e-10
128,944,117,8.967523e-10
128,944,118,8.967523e-10
128,944,119,8.967523e-10
128,944,120,3.228308e-08
128,944,121,3.228308e-08
128,944,122,3.228308e-08
128,944,123,3.228308e-08
128,944,124,3.228308e-08
128,944,125,3.228308e-08
128,944,126,8.967523e-10
128,944,127,8.967523e-10
128,944,128,8.967523e-10
128,944,129,8.967523e-10
128,944,130,8.967523e-10
128,944,131,8.967523e-10
128,944,132,8.967523e-10
128,944,133,8.967523e-10
128,944,134,8.967523e-10
128,944,135,8.967523e-10
128,944,136,8.967523e-10
128,944,137,8.967523e-10
128,944,138,8.967523e-10
128,944,139,8.967523e-10
128,944,140,8.967523e-10
128,944,141,8.967523e-10
128,944,142,8.967523e-10
128,944,143,8.967523e-10
128,944,144,8.967523e-10
128,944,145,8.967523e-10
128,944,146,8.967523e-10
128,944,147,8.967523e-10
128,944,148,8.967523e-10
128,944,149,8.967523e-10
128,944,150,3.228308e-08
128,944,151,3.228308e-08
128,944,152,3.228308e-08
128,944,153,3.228308e-08
128,944,154,3.228308e-08
128,944,155,3.228308e-08
128,944,156,8.967523e-10
128,944,157,8.967523e-10
128,944,158,8.967523e-10
128,944,159,8.967523e-10
128,944,160,8.967523e-10
128,944,161,8.967523e-10
128,944,162,8.967523e-10
128,944,163,8.967523e-10
128,944,164,8.967523e-10
128,944,165,8.967523e-10
128,944,166,8.967523e-10
128,944,167,8.967523e-10
128,944,168,8.967523e-10
128,944,169,8.967523e-10
128,944,170,8.967523e-10
128,944,171,8.967523e-10
128,944,172,8.967523e-10
128,944,173,8.967523e-10
128,944,174,8.967523e-10
128,944,175,8.967523e-10
128,944,176,8.967523e-10
128,944,177,8.967523e-10
128,944,178,8.967523e-10
128,944,179,8.967523e-10
128,945,0,3.228308e-08
128,945,1,3.228308e-08
128,945,2,3.228308e-08
128,945,3,3.228308e-08
128,945,4,3.228308e-08
128,945,5,3.228308e-08
128,945,6,8.967523e-10
128,945,7,8.967523e-10
128,945,8,8.967523e-10
128,945,9,8.967523e-10
128,945,10,8.967523e-10
128,945,11,8.967523e-10
128,945,12,8.967523e-10
128,945,13,8.967523e-10
128,945,14,8.967523e-10
128,945,15,8.967523e-10
128,945,16,8.967523e-10
128,945,17,8.967523e-10
128,945,18,8.967523e-10
128,945,19,8.967523e-10
128,945,20,8.967523e-10
128,945,21,8.967523e-10
128,945,22,8.967523e-10
128,945,23,8.967523e-10
128,945,24,8.967523e-10
128,945,25,8.967523e-10
128,945,26,8.967523e-10
128,945,27,8.967523e-10
128,945,28,8.967523e-10
128,945,29,8.967523e-10
128,945,30,3.228308e-08
128,945,31,3.228308e-08
128,945,32,3.228308e-08
128,945,33,3.228308e-08
128,945,34,3.228308e-08
128,945,35,3.228308e-08
128,945,36,8.967523e-10
128,945,37,8.967523e-10
128,945,38,8.967523e-10
128,945,39,8.967523e-10
128,945,40,8.967523e-10
128,945,41,8.967523e-10
128,945,42,8.967523e-10
128,945,43,8.967523e-10
128,945,44,8.967523e-10
128,945,45,8.967523e-10
128,945,46,8.967523e-10
128,945,47,8.967523e-10
128,945,48,8.967523e-10
128,945,49,8.967523e-10
128,945,50,8.967523e-10
128,945,51,8.967523e-10
128,945,52,8.967523e-10
128,945,53,8.967523e-10
128,945,54,8.967523e-10
128,945,55,8.967523e-10
128,945,56,8.967523e-10
128,945,57,8.967523e-10
128,945,58,8.967523e-10
128,945,59,8.967523e-10
128,945,60,3.228308e-08
128,945,61,3.228308e-08
128,945,62,3.228308e-08
128,945,63,3.228308e-08
128,945,64,3.228308e-08
128,945,65,3.228308e-08
128,945,66,8.967523e-10
128,945,67,8.967523e-10
128,945,68,8.967523e-10
128,945,69,8.967523e-10
128,945,70,8.967523e-10
128,945,71,8.967523e-10
128,945,72,8.967523e-10
128,945,73,8.967523e-10
128,945,74,8.967523e-10
128,945,75,8.967523e-10
128,945,76,8.967523e-10
128,945,77,8.967523e-10
128,945,78,8.967523e-10
128,945,79,8.967523e-10
128,945,80,8.967523e-10
128,945,81,8.967523e-10
128,945,82,8.967523e-10
128,945,83,8.967523e-10
128,945,84,8.967523e-10
128,945,85,8.967523e-10
128,945,86,8.967523e-10
128,945,87,8.967523e-10
128,945,88,8.967523e-10
128,945,89,8.967523e-10
128,945,90,3.228308e-08
128,945,91,3.228308e-08
128,945,92,3.228308e-08
128,945,93,3.228308e-08
128,945,94,3.228308e-08
128,945,95,3.228308e-08
128,945,96,8.967523e-10
128,945,97,8.967523e-10
128,945,98,8.967523e-10
128,945,99,8.967523e-10
128,945,100,8.967523e-10
128,945,101,8.967523e-10
128,945,102,8.967523e-10
128,945,103,8.967523e-10
128,945,104,8.967523e-10
128,945,105,8.967523e-10
128,945,106,8.967523e-10
128,945,107,8.967523e-10
128,945,108,8.967523e-10
128,945,109,8.967523e-10
128,945,110,8.967523e-10
128,945,111,8.967523e-10
128,945,112,8.967523e-10
128,945,113,8.967523e-10
128,945,114,8.967523e-10
128,945,115,8.967523e-10
128,945,116,8.967523e-10
128,945,117,8.967523e-10
128,945,118,8.967523e-10
128,945,119,8.967523e-10
128,945,120,3.228308e-08
128,945,121,3.228308e-08
128,945,122,3.228308e-08
128,945,123,3.228308e-08
128,945,124,3.228308e-08
128,945,125,3.228308e-08
128,945,126,8.967523e-10
128,945,127,8.967523e-10
128,945,128,8.967523e-10
128,945,129,8.967523e-10
128,945,130,8.967523e-10
128,945,131,8.967523e-10
128,945,132,8.967523e-10
128,945,133,8.967523e-10
128,945,134,8.967523e-10
128,945,135,8.967523e-10
128,945,136,8.967523e-10
128,945,137,8.967523e-10
128,945,138,8.967523e-10
128,945,139,8.967523e-10
128,945,140,8.967523e-10
128,945,141,8.967523e-10
128,945,142,8.967523e-10
128,945,143,8.967523e-10
128,945,144,8.967523e-10
128,945,145,8.967523e-10
128,945,146,8.967523e-10
128,945,147,8.967523e-10
128,945,148,8.967523e-10
128,945,149,8.967523e-10
128,945,150,3.228308e-08
128,945,151,3.228308e-08
128,945,152,3.228308e-08
128,945,153,3.228308e-08
128,945,154,3.228308e-08
128,945,155,3.228308e-08
128,945,156,8.967523e-10
128,945,157,8.967523e-10
128,945,158,8.967523e-10
128,945,159,8.967523e-10
128,945,160,8.967523e-10
128,945,161,8.967523e-10
128,945,162,8.967523e-10
128,945,163,8.967523e-10
128,945,164,8.967523e-10
128,945,165,8.967523e-10
128,945,166,8.967523e-10
128,945,167,8.967523e-10
128,945,168,8.967523e-10
128,945,169,8.967523e-10
128,945,170,8.967523e-10
128,945,171,8.967523e-10
128,945,172,8.967523e-10
128,945,173,8.967523e-10
128,945,174,8.967523e-10
128,945,175,8.967523e-10
128,945,176,8.967523e-10
128,945,177,8.967523e-10
128,945,178,8.967523e-10
128,945,179,8.967523e-10
128,1022,0,2.774495e-08
128,1022,1,2.774495e-08
128,1022,2,2.774495e-08
128,1022,3,2.774495e-08
128,1022,4,2.774495e-08
128,1022,5,2.774495e-08
128,1022,6,2.774495e-08
128,1022,7,2.774495e-08
128,1022,8,7.114091e-10
128,1022,9,7.114091e-10
128,1022,10,7.114091e-10
128,1022,11,7.114091e-10
128,1022,12,7.114091e-10
128,1022,13,7.114091e-10
128,1022,14,7.114091e-10
128,1022,15,7.114091e-10
128,1022,16,7.114091e-10
128,1022,17,7.114091e-10
128,1022,18,7.114091e-10
128,1022,19,7.114091e-10
128,1022,20,7.114091e-10
128,1022,21,7.114091e-10
128,1022,22,7.114091e-10
128,1022,23,7.114091e-10
128,1022,24,7.114091e-10
128,1022,25,7.114091e-10
128,1022,26,7.114091e-10
128,1022,27,7.114091e-10
128,1022,28,7.114091e-10
128,1022,29,7.114091e-10
128,1022,30,7.114091e-10
128,1022,31,7.114091e-10
128,1022,32,7.114091e-10
128,1022,33,7.114091e-10
128,1022,34,7.114091e-10
128,1022,35,7.114091e-10
128,1022,36,7.114091e-10
128,1022,37,7.114091e-10
128,1022,38,2.774495e-08
128,1022,39,2.774495e-08
128,1022,40,2.774495e-08
128,1022,41,2.774495e-08
128,1022,42,2.774495e-08
128,1022,43,2.774495e-08
128,1022,44,2.774495e-08
128,1022,45,2.774495e-08
128,1022,46,7.114091e-10
128,1022,47,7.114091e-10
128,1022,48,7.114091e-10
128,1022,49,7.114091e-10
128,1022,50,7.114091e-10
128,1022,51,7.114091e-10
128,1022,52,7.114091e-10
128,1022,53,7.114091e-10
128,1022,54,7.114091e-10
128,1022,55,7.114091e-10
128,1022,56,7.114091e-10
128,1022,57,7.114091e-10
128,1022,58,7.114091e-10
128,1022,59,7.114091e-10
128,1022,60,7.114091e-10
128,1022,61,7.114091e-10
128,1022,62,7.114091e-10
128,1022,63,7.114091e-10
128,1022,64,7.114091e-10
128,1022,65,7.114091e-10
128,1022,66,7.114091e-10
128,1022,67,7.114091e-10
128,1022,68,7.114091e-10
128,1022,69,7.114091e-10
128,1022,70,7.114091e-10
128,1022,71,7.114091e-10
128,1022,72,7.114091e-10
128,1022,73,7.114091e-10
128,1022,74,7.114091e-10
128,1022,75,7.114091e-10
128,1022,76,2.774495e-08
128,1022,77,2.774495e-08
128,1022,78,2.774495e-08
128,1022,79,2.774495e-08
128,1022,80,2.774495e-08
128,1022,81,2.774495e-08
128,1022,82,2.774495e-08
128,1022,83,2.774495e-08
128,1022,84,7.114091e-10
128,1022,85,7.114091e-10
128,1022,86,7.114091e-10
128,1022,87,7.114091e-10
128,1022,88,7.114091e-10
128,1022,89,7.114091e-10
128,1022,90,7.114091e-10
128,1022,91,7.114091e-10
128,1022,92,7.114091e-10
128,1022,93,7.114091e-10
128,1022,94,7.114091e-10
128,1022,95,7.114091e-10
128,1022,96,7.114091e-10
128,1022,97,7.114091e-10
128,1022,98,7.114091e-10
128,1022,99,7.114091e-10
128,1022,100,7.114091e-10
128,1022,101,7.114091e-10
128,1022,102,7.114091e-10
128,1022,103,7.114091e-10
128,1022,104,7.114091e-10
128,1022,105,7.114091e-10
128,1022,106,7.114091e-10
128,1022,107,7.114091e-10
128,1022,108,7.114091e-10
128,1022,109,7.114091e-10
128,1022,110,7.114091e-10
128,1022,111,7.114091e-10
128,1022,112,7.114091e-10
128,1022,113,7.114091e-10
128,1022,114,2.774495e-08
128,1022,115,2.774495e-08
128,1022,116,2.774495e-08
128,1022,117,2.774495e-08
128,1022,118,2.774495e-08
128,1022,119,2.774495e-08
128,1022,120,2.774495e-08
